method,target,name,substituent,actual,fitted_prediction,loocv_prediction,loocv_residual
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond, tBu, tBu,1.85,1.8526666666666667,1.8528571428571428,-0.0028571428571426694
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, H, H,110.39,110.23640644544346,110.22680030179528,0.16319969820472124
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, Me, Me,109.93,109.89675372338672,109.89487993755728,0.03512006244272925
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, CN, CN,109.93,110.95953804724168,111.20509957825142,-1.2750995782514138
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, F, F,110.27,110.15971066949517,110.15360137742212,0.1163986225778757
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, OMe, OMe,109.24,109.38179637059102,109.39047228250718,-0.15047228250718092
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, NO2, NO2,111.69,111.10197305971708,110.98721636373733,0.7027836362626658
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, CO2Me, CO2Me,111.11,110.77327687708153,110.73243515645648,0.3775648435435244
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, iPr, iPr,110.04,109.92962334165028,109.92244259148654,0.11755740851346275
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, NMe2, NMe2,108.0,108.373794743842,108.4609754704621,-0.4609754704621025
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, CF3, CF3,111.16,110.90475535013576,110.87093527218948,0.28906472781051207
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, Br, Br,110.64,110.40075453676124,110.3822364662297,0.2577635337703015
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, NEt2, NEt2,107.87,107.96840278525815,107.99117830025719,-0.1211783002571849
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, NHMe, NHMe,107.91,108.25327281020895,108.34493954054722,-0.4349395405472194
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, OH, OH,109.37,109.22840481869443,109.20893905481988,0.16106094518012526
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle, tBu, tBu,109.97,109.95153642049264,109.95116037143224,0.018839628567761224
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, H, H,43.25,43.34097285784565,43.34335661876942,-0.0933566187694197
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, Me, Me,43.37,43.41911413702957,43.42081476955356,-0.050814769553561234
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, CN, CN,42.97,42.98434810265548,42.98018808434071,-0.010188084340711612
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, F, F,43.43,43.30304459954358,43.290374594602284,0.13962540539771595
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, OMe, OMe,43.74,43.64703401743401,43.63645484250681,0.10354515749319404
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, NO2, NO2,42.88,42.87108581669816,42.864698967632954,0.015301032367048606
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, CO2Me, CO2Me,42.99,43.01987495552194,43.021217689761365,-0.03121768976136252
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, iPr, iPr,43.17,43.49942333492516,43.53181926963758,-0.3618192696375786
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, NMe2, NMe2,44.17,44.22113348084342,44.25074591304486,-0.08074591304485779
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, CF3, CF3,42.92,43.047402534444544,43.060289559742685,-0.14028955974268342
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, Br, Br,43.16,43.106560244001464,43.10152100828351,0.058478991716484074
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, NEt2, NEt2,44.24,43.68863132411039,43.502130264980046,0.7378697350199559
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, NHMe, NHMe,44.19,44.15236453769029,44.1363999730155,0.05360002698449762
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, OH, OH,43.72,43.58187279428808,43.57377069290516,0.14622930709484194
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral, tBu, tBu,43.02,43.33713726296831,43.36267547523241,-0.3426754752324044
Bayesian Ridge,bond, H, H,1.84,1.8427464546787262,1.8432023583642483,-0.0032023583642482034
Bayesian Ridge,bond, Me, Me,1.85,1.8481087959027263,1.8478914732046425,0.002108526795357557
Bayesian Ridge,bond, CN, CN,1.84,1.8393997621634632,1.8392390585089777,0.0007609414910223489
Bayesian Ridge,bond, F, F,1.84,1.8444280503770694,1.845007744220656,-0.005007744220655974
Bayesian Ridge,bond, OMe, OMe,1.86,1.8552300589971344,1.854475206116192,0.00552479388380811
Bayesian Ridge,bond, NO2, NO2,1.85,1.846700425924136,1.8393634370088208,0.010636562991179321
Bayesian Ridge,bond, CO2Me, CO2Me,1.84,1.8413989119907774,1.8416183552679217,-0.001618355267921645
Bayesian Ridge,bond, iPr, iPr,1.84,1.847388112032008,1.8482824983750286,-0.00828249837502848
Bayesian Ridge,bond, NMe2, NMe2,1.88,1.8752463055924098,1.8738679653914896,0.006132034608510306
Bayesian Ridge,bond, CF3, CF3,1.84,1.8385161765079037,1.8382416844235525,0.0017583155764475666
Bayesian Ridge,bond, Br, Br,1.84,1.8412277607652245,1.8414344419108215,-0.0014344419108214268
Bayesian Ridge,bond, NEt2, NEt2,1.88,1.8862194654380278,1.8920124852296287,-0.012012485229628833
Bayesian Ridge,bond, NHMe, NHMe,1.88,1.8778888131183773,1.877105332031241,0.002894667968758924
Bayesian Ridge,bond, OH, OH,1.86,1.8585932503938205,1.858425432189466,0.001574567810534111
Bayesian Ridge,bond, tBu, tBu,1.85,1.8469076561181956,1.8464779827968294,0.003522017203170691
Bayesian Ridge,angle, H, H,110.39,110.26668296236137,110.24211749294022,0.14788250705977646
Bayesian Ridge,angle, Me, Me,109.93,109.88824285260274,109.87366789194664,0.0563321080533683
Bayesian Ridge,angle, CN, CN,109.93,111.08233783062651,111.37574518003609,-1.4457451800360843
Bayesian Ridge,angle, F, F,110.27,110.18231117270732,110.16465682278141,0.10534317721858599
Bayesian Ridge,angle, OMe, OMe,109.24,109.32589018197343,109.338756469105,-0.09875646910499825
Bayesian Ridge,angle, NO2, NO2,111.69,111.24918425627786,110.93360413464539,0.7563958653546052
Bayesian Ridge,angle, CO2Me, CO2Me,111.11,110.87406313445713,110.83292646305175,0.2770735369482509
Bayesian Ridge,angle, iPr, iPr,110.04,109.93317693973235,109.92094411648324,0.119055883516765
Bayesian Ridge,angle, NMe2, NMe2,108.0,108.23085653194497,108.30561150680565,-0.3056115068056471
Bayesian Ridge,angle, CF3, CF3,111.16,111.01597869109733,110.98926370459183,0.1707362954081617
Bayesian Ridge,angle, Br, Br,110.64,110.46177924496176,110.44258541859163,0.19741458140836698
Bayesian Ridge,angle, NEt2, NEt2,107.87,107.79581917010572,107.72365745396176,0.14634254603824104
Bayesian Ridge,angle, NHMe, NHMe,107.91,108.09652546608606,108.16338736160958,-0.2533873616095832
Bayesian Ridge,angle, OH, OH,109.37,109.15856843694647,109.12435354527216,0.24564645472784719
Bayesian Ridge,angle, tBu, tBu,109.97,109.95858312811912,109.95621391793743,0.013786082062566152
Bayesian Ridge,dihedral, H, H,43.25,43.243796618270565,43.243822818111816,0.006177181888183725
Bayesian Ridge,dihedral, Me, Me,43.37,43.39106513413774,43.39284237146369,-0.022842371463696054
Bayesian Ridge,dihedral, CN, CN,42.97,42.896550111842984,42.883124461617406,0.08687553838259277
Bayesian Ridge,dihedral, F, F,43.43,43.26720526472969,43.25392873907141,0.1760712609285875
Bayesian Ridge,dihedral, OMe, OMe,43.74,43.633733361527035,43.62265987845365,0.11734012154634854
Bayesian Ridge,dihedral, NO2, NO2,42.88,42.82053183792232,42.805974229278384,0.07402577072161876
Bayesian Ridge,dihedral, CO2Me, CO2Me,42.99,42.97601257347358,42.97398471329056,0.016015286709439636
Bayesian Ridge,dihedral, iPr, iPr,43.17,43.39238094728074,43.41936520314429,-0.24936520314428634
Bayesian Ridge,dihedral, NMe2, NMe2,44.17,44.13141310763968,44.10145408019859,0.06854591980140867
Bayesian Ridge,dihedral, CF3, CF3,42.92,42.92924118861057,42.931688153564735,-0.011688153564733739
Bayesian Ridge,dihedral, Br, Br,43.16,43.1377068471865,43.13428015527831,0.025719844721685092
Bayesian Ridge,dihedral, NEt2, NEt2,44.24,44.19632185526859,43.725874858967344,0.5141251410326575
Bayesian Ridge,dihedral, NHMe, NHMe,44.19,44.166573993163915,44.155894025381734,0.0341059746182637
Bayesian Ridge,dihedral, OH, OH,43.72,43.68244547317541,43.67741222724752,0.04258777275247638
Bayesian Ridge,dihedral, tBu, tBu,43.02,43.355021685770694,43.38181884009715,-0.3618188400971434
